symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
MER,Manila Electric Company,Industrial,2026-06-05,2026-06-08,564.0,558.1613199660454,559.9454361070863,561.8562042179319,556.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-08,2026-06-09,572.0,564.0489547659165,564.2510145935724,564.9877074033607,564.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-09,2026-06-10,574.0,571.2053285802681,570.2870194930601,570.7529640817861,572.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-10,2026-06-11,574.0,573.9127459866244,572.6277550702838,572.9093276485327,574.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-11,2026-06-15,584.0,574.1466678208512,573.2704995061318,573.5693752862212,574.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-15,2026-06-16,583.0,583.8715686771524,581.3041612345532,581.9699011145754,584.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-16,2026-06-17,585.0,583.7600111633842,581.7976652969253,582.1547520673284,583.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-17,2026-06-18,576.0,584.8801940730502,583.8992199946894,584.2885543338879,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-18,2026-06-19,591.0,577.9612614945802,577.492038698154,578.400871910132,576.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-19,2026-06-22,578.0,590.1961734000646,588.3311417564663,588.9743853231912,591.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-22,2026-06-23,580.0,579.0255043448888,579.5816423766189,580.3441616211819,578.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-23,2026-06-24,573.0,579.9474722202283,580.3792128229189,581.0735937829364,580.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-24,2026-06-25,574.0,574.7248700645794,574.8172135034088,575.5979648950981,573.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-25,2026-06-26,576.0,575.5831042128506,574.7352478523954,575.1296004755221,574.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-26,2026-06-29,574.0,576.2589436333486,575.9292601868716,575.9047018736527,576.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-29,2026-06-30,570.0,574.8014583424555,574.4239995937456,574.4762957033066,574.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-06-30,2026-07-01,585.0,571.8154671458856,571.1486141588648,571.5531337381656,570.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-01,2026-07-02,572.0,584.1824156294266,582.1485734950775,582.7871766464264,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-02,2026-07-03,575.0,573.7848326118346,573.4845870813406,574.0842103437342,572.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-03,2026-07-06,579.5,576.4630971721665,575.0968143325965,575.686011551665,575.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-06,2026-07-07,578.0,580.1647101745076,578.5128548371931,578.6103661181812,579.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-07,2026-07-08,577.0,579.2629224918917,577.8214270189809,577.9219642482572,578.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-08,2026-07-09,576.0,578.556219339275,577.1358714678289,577.4009597778402,577.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-09,2026-07-10,578.0,577.1203880582697,576.3030335944736,576.5897250975113,576.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-10,2026-07-13,562.0,578.9544632079869,577.6994903347243,577.8079642055517,578.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-13,2026-07-14,565.0,564.0030198508875,565.5330910076179,566.7671266656648,562.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-14,2026-07-15,576.0,566.737617682375,566.1858215451933,566.907679492818,565.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-15,2026-07-16,570.0,574.8418631741084,574.091564663305,574.2344234073303,576.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-16,2026-07-17,585.0,571.4590831528836,570.3702717586052,570.4283094114747,570.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-17,2026-07-20,588.0,583.9967933658925,581.7347981164319,582.5726998177705,585.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-20,2026-07-21,595.0,588.2340594804913,585.5717742900822,586.0387633355942,588.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-21,2026-07-22,600.0,595.093291162375,592.0935087148785,592.7045748552192,595.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-22,2026-07-23,598.0,598.5003157298586,597.3008631323439,597.84383207837,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-23,2026-07-24,600.0,597.6398334011424,597.0267148176553,597.5031056113379,598.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-24,2026-07-27,589.5,599.4589609926494,599.0209852385423,599.4451765122355,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-27,2026-07-28,562.0,591.1854804926638,591.4029746829149,592.5480294574638,589.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-28,2026-07-29,552.5,563.6486887601696,569.3587200401726,572.5121120484407,562.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-29,2026-07-30,480.0,555.4421008328374,558.6046033572197,562.0753947071104,552.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-30,2026-07-31,480.0,487.0511940936761,499.9784793104948,497.22650191251614,480.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-07-31,2026-08-03,487.0,484.60158131816524,490.6207792851935,491.27498934534253,480.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-03,2026-08-04,485.0,486.4609260623532,491.030503257384,491.05751451715395,487.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-04,2026-08-05,482.0,486.464652745044,487.60426550737606,487.69882161102873,485.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-05,2026-08-06,495.6,483.56467142807304,484.0768646646652,484.58641598821555,482.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-06,2026-08-07,494.0,493.97154818290545,493.5651656304038,494.76683387084347,495.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-07,2026-08-10,489.6,492.6853498430228,493.2875441990545,493.87649437088237,494.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-10,2026-08-11,483.4,489.9964215405248,490.2367831058143,490.93360715128154,489.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-11,2026-08-12,488.0,485.6446837002211,485.16949843553914,486.2167097194073,483.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-12,2026-08-13,491.6,488.5610567229151,487.8789918163703,488.41369966448906,488.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-13,2026-08-14,490.0,492.03968152016506,490.70478053770427,490.9254186439909,491.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-14,2026-08-17,500.0,490.7971227379586,489.8933760150024,490.0957742017089,490.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-17,2026-08-18,502.5,499.1504445994803,497.6352892358306,498.14211956178536,500.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-18,2026-08-19,489.2,502.22723133727817,500.66588668503715,500.98237436300684,502.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-19,2026-08-20,482.0,491.05190647382324,491.2946428079573,492.2603813262405,489.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-20,2026-08-24,479.0,483.8714206882612,484.7753155119816,486.58763855994493,482.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-24,2026-08-25,479.0,480.10854283403864,481.1677967279826,482.2586023963101,479.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-25,2026-08-26,482.0,478.9828732853637,480.15242457772916,480.4189727911805,479.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-26,2026-08-27,470.0,482.1542499272367,481.92023309321155,481.8334494796208,482.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-27,2026-08-28,460.0,471.21007355318,472.72722897279925,473.34913815834494,470.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-08-28,2026-09-01,438.8,461.70186488044897,463.75785319190646,465.55372067588974,460.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-01,2026-09-02,456.0,442.11442593291366,445.69073603460913,448.6352746503559,438.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-02,2026-09-03,460.4,454.77929078319886,455.6933824028162,456.99268462173814,456.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-03,2026-09-04,462.0,459.8149102186097,459.2214662699899,459.6941362854536,460.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-04,2026-09-07,480.0,462.7759407664978,461.0041939849387,461.33361594854284,462.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-07,2026-09-08,478.2,477.9223614646648,475.31616766614223,477.2376685891012,480.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-08,2026-09-09,485.0,478.2557411308917,476.12546831844764,476.8624799616949,478.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-09,2026-09-10,480.0,484.15533984939674,482.3276969152098,483.1230988493295,485.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,2026-09-10,2026-09-11,480.0,480.60348621826085,479.73338843608315,480.3995078505288,480.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-09,2025-09-10,3.36,3.4206273062730626,3.42,3.4188269860577165,3.42,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-10,2025-09-11,3.26,3.3606273062730625,3.36,3.359511140280377,3.36,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-11,2025-09-12,3.36,3.2606273062730624,3.26,3.259556973490146,3.26,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-12,2025-09-15,3.27,3.3606273062730625,3.36,3.358641035413365,3.36,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-15,2025-09-16,3.34,3.2706273062730626,3.27,3.2693329242508833,3.27,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-16,2025-09-17,3.52,3.3406273062730625,3.34,3.338760950217529,3.34,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-17,2025-09-18,3.39,3.5206273062730626,3.52,3.518282536952946,3.52,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-18,2025-09-19,3.42,3.3906273062730627,3.39,3.389542862166882,3.39,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-19,2025-09-22,3.44,3.4206273062730626,3.42,3.419170673575096,3.42,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-22,2025-09-23,3.46,3.4406273062730626,3.44,3.439253021028795,3.44,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-23,2025-09-24,3.36,3.4606273062730626,3.46,3.4591947353984693,3.46,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-24,2025-09-25,3.3,3.3606273062730625,3.36,3.3594146752907688,3.36,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-25,2025-09-26,3.18,3.3006273062730624,3.3,3.299368030253268,3.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-26,2025-09-29,3.34,3.180627306273063,3.18,3.179292995461797,3.18,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-29,2025-09-30,3.4,3.3406273062730625,3.34,3.3381248222679316,3.34,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-09-30,2025-10-01,3.68,3.4006273062730625,3.4,3.3985473118479663,3.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-01,2025-10-02,3.87,3.680627306273063,3.68,3.677697531328478,3.68,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-02,2025-10-03,3.9,3.8706273062730627,3.87,3.868176781398157,3.87,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-03,2025-10-06,3.99,3.9006273062730625,3.9,3.899459898330156,3.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-06,2025-10-07,3.92,3.990627306273063,3.99,3.9894549452681156,3.99,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-07,2025-10-08,3.94,3.9206273062730626,3.92,3.920019790292603,3.92,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-08,2025-10-09,4.0,3.9406273062730626,3.94,3.9394712155485268,3.94,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-09,2025-10-10,3.93,4.000627306273063,4.0,3.99905534319497,4.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-10,2025-10-13,3.73,3.930627306273063,3.93,3.929466567603375,3.93,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-13,2025-10-14,3.8,3.7306273062730626,3.73,3.729521244448331,3.73,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-14,2025-10-15,3.77,3.8006273062730624,3.8,3.798593230640075,3.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-15,2025-10-16,3.87,3.7706273062730626,3.77,3.768873665328153,3.77,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-16,2025-10-17,3.86,3.8706273062730627,3.87,3.8684718841384655,3.87,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-17,2025-10-20,3.95,3.8606273062730625,3.86,3.859089081274601,3.86,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-20,2025-10-21,3.94,3.950627306273063,3.95,3.9490279931079364,3.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-21,2025-10-22,3.99,3.9406273062730626,3.94,3.9393723673126484,3.94,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,2025-10-22,2025-10-23,3.85,3.990627306273063,3.99,3.9892581601531814,3.99,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
